etID | Late Latin | Old French I | Old French II | Middle French 
718    | #mˈɔllis# | #mˈɔɫs# | #mˈus# | #mˈus#
719    | #mˌɔllʝˈɑrɛ# | #mˌoʎˈie̯r# | #mˌuʎjˈer# | #mˌuʎˈer#
720    | #mˌɔn̪ˈet̪ɑ# | #mˌũn̪ˈejðə# | #mˌũn̪ˈajə# | #mˌũn̪ˈɛː#
721    | #mˌɔn̪t̪ˈɑn̪ʝɑ# | #mˌũn̪t̪ˈãɲə# | #mˌũn̪t̪ˈãɲə# | #mˌũːt̪ˈãɲə#
722    | #mˈɔn̪t̪ɛ# | #mˈũn̪t̪# | #mˈũn̪t̪# | #mˈũːt̪#
723    | #mˌɔn̪t̪ecˈɛllo# | #mˌũn̪t͡sʲˈɛl# | #mˌũn̪sʲe̯ˈaw# | #mˌũːsə̯ˈoː#
724    | #mˈores# | #mˈors# | #mˈurs# | #mˈurs#
725    | #mˌɔrˈire# | #mˌorˈir# | #mˌurˈir# | #mˌurˈir#
726    | #mˈɔrd̪ɛrɛ# | #mˈɔrd̪rə# | #mˈɔrd̪rə# | #mˈɔrd̪rə#
727    | #mˈɔrso# | #mˈɔrs# | #mˈɔrs# | #mˈɔrs#
728    | #mˌɔrt̪ˈɑrʝo# | #mˌɔrt̪ˈie̯r# | #mˌɔrt̪jˈer# | #mˌɔrt̪jˈer#
729    | #mˈɔrt̪ɛ# | #mˈɔrt̪# | #mˈɔrt̪# | #mˈɔrt̪#
730    | #mˈɔβʷet̪ɑ# | #mˈɔt̪ə# | #mˈɔt̪ə# | #mˈɔt̪ə#
731    | #mˈoffolɑ# | #mˈoflə# | #mˈuflə# | #mˈuflə#
732    | #mˈocced̪o# | #mˈojt̪ə# | #mwˈɛt̪ə# | #mwˈɛt̪ə#
733    | #mˈulɑ# | #mˈylə# | #mˈylə# | #mˈylə#
734    | #mˌoɫt̪ˈon̪ɛ# | #mˌoɫt̪ˈũn̪# | #mˌut̪ˈũn̪# | #mˌut̪ˈũː#
735    | #mˈoɫt̪o# | #mˈoɫt̪# | #mˈut̪# | #mˈut̪#
736    | #mˌurˈɑlʝɑ# | #mˌyrˈaʎə# | #mˌyrˈaʎə# | #mˌyrˈaʎə#
737    | #mˈuro# | #mˈyr# | #mˈyr# | #mˈyr#
738    | #mˈoskɑ# | #mˈost͡ʃə# | #mˈuːʃə# | #mˈuːʃə#
739    | #mˈosklo# | #mˈozlə# | #mˈuːlə# | #mˈuːlə#
740    | #mˈost̪o# | #mˈost̪# | #mˈuːt̪# | #mˈuːt̪#
741    | #mˈot̪t̪o# | #mˈot̪# | #mˈɔt̪# | #mˈɔt̪#
742    | #n̪ˈɑwd̪ɑ# | #n̪ˈɔwðə# | #n̪ˈuə# | #n̪ˈuː#
743    | #n̪ˈɑn̪ɑ# | #n̪ˈãj̃n̪ə# | #n̪ˈɛ̃j̃n̪ə# | #n̪ˈɛ̃n̪ə#
744    | #n̪ˈɑn̪o# | #n̪ˈãj̃n̪# | #n̪ˈɛ̃j̃n̪# | #n̪ˈɛ̃ː#
745    | #n̪ˈɑscɛrɛ# | #n̪ˈajst̪rə# | #n̪ˈɛːt̪rə# | #n̪ˈɛːt̪rə#
746    | #n̪ˈɑssɑ# | #n̪ˈasə# | #n̪ˈasə# | #n̪ˈasə#
747    | #n̪ˈɑso# | #n̪ˈeːs# | #n̪ˈes# | #n̪ˈes#
748    | #n̪ˌɑt̪ˈɑlɛ# | #n̪ˌaðˈeːl# | #n̪ˌaˈel# | #n̪ˌaˈel#
749    | #n̪ˌɑt̪ˈiβʷɑ# | #n̪ˌaðˈivə# | #n̪ˌaˈivə# | #n̪ˌaˈivə#
750    | #n̪ˌɑt̪ˈiβʷo# | #n̪ˌaðˈif# | #n̪ˌaˈif# | #n̪ˌaˈif#
751    | #n̪ˈɑβʷɛ# | #n̪ˈeːf# | #n̪ˈef# | #n̪ˈef#
752    | #n̪ˈɑwkɑ# | #n̪ˈɔwə# | #n̪ˈuə# | #n̪ˈuː#
753    | #n̪ˌɑwcˈɛllɑ# | #n̪ˌɔjzˈɛlə# | #n̪wˌɛzˈɛlə# | #n̪wˌɛzˈɛlə#
754    | #n̪ˈɑwsʝɑ# | #n̪ˈɔjzə# | #n̪wˈɛzə# | #n̪wˈɛzə#
755    | #n̪ˈɛk# | #n̪ˈi# | #n̪ˈi# | #n̪ˈi#
756    | #n̪ˌɛpˈot̪ɛ# | #n̪ˌəvˈowθ# | #n̪ˌəvˈø# | #n̪ˌəvˈø#
757    | #n̪ˈɛpt͡sʲʝɑ# | #n̪ˈie̯t͡sʲə# | #n̪jˈesʲə# | #n̪jˈesə#
758    | #n̪ˌɛpt̪ˈun̪o# | #n̪ˌət̪ˈyn̪# | #n̪ˌət̪ˈỹn̪# | #n̪ˌət̪ˈỹː#
759    | #n̪ˈɛrβʷo# | #n̪ˈɛrf# | #n̪ˈɛrf# | #n̪ˈɛrf#
760    | #n̪ˈid̪o# | #n̪ˈiθ# | #n̪ˈi# | #n̪ˈi#
761    | #n̪ˈeɣro# | #n̪ˈejr# | #n̪wˈɛr# | #n̪wˈɛr#
762    | #n̪ˈet̪ed̪ɑ# | #n̪ˈed̪ə# | #n̪ˈɛd̪ə# | #n̪ˈɛd̪ə#
763    | #n̪ˈet̪ed̪o# | #n̪ˈet̪ə# | #n̪ˈɛt̪ə# | #n̪ˈɛt̪ə#
764    | #n̪ˌod̪ˈɑrɛ# | #n̪ˌoðˈeːr# | #n̪ˌuˈer# | #n̪ˌuˈer#
765    | #n̪ˌod̪ˈosos# | #n̪ˌoðˈows# | #n̪ˌuˈøs# | #n̪ˌuˈøs#
766    | #n̪ˈod̪o# | #n̪ˈowθ# | #n̪ˈø# | #n̪ˈø#
767    | #n̪ˈɔxt̪ɛ# | #n̪ˈyjt̪# | #n̪ɥˈit̪# | #n̪ɥˈit̪#
768    | #n̪ˈomɛ# | #n̪ˈũn̪# | #n̪ˈũn̪# | #n̪ˈũː#
769    | #n̪ˈon̪# | #n̪ˈũn̪# | #n̪ˈũn̪# | #n̪ˈũː#
770    | #n̪o# | #n̪ə# | #n̪ə# | #n̪ə#
771    | #n̪ˌon̪ˈɑn̪t̪ɑ# | #n̪ˌũn̪ˈãn̪t̪ə# | #n̪ˌũn̪ˈãn̪t̪ə# | #n̪ˌũn̪ˈãːt̪ə#
772    | #n̪ˈɔn̪n̪ɑ# | #n̪ˈũn̪ə# | #n̪ˈũn̪ə# | #n̪ˈũn̪ə#
773    | #n̪ˈɔpt͡sʲʝɑ# | #n̪ˈɔt͡sʲə# | #n̪ˈɔsʲə# | #n̪ˈɔsə#
774    | #n̪ˌos# | #n̪ˌos# | #n̪ˌus# | #n̪ˌus#
775    | #n̪ˈɔst̪rɑ# | #n̪ˈɔst̪rə# | #n̪ˈɔːt̪rə# | #n̪ˈɔt̪rə#
776    | #n̪ˈɔst̪ro# | #n̪ˈɔst̪rə# | #n̪ˈɔːt̪rə# | #n̪ˈɔt̪rə#
777    | #n̪ˌɔβʷˈɛllɑ# | #n̪ˌovˈɛlə# | #n̪ˌuvˈɛlə# | #n̪ˌuvˈɛlə#
778    | #n̪ˌɔβʷˈɛllo# | #n̪ˌovˈɛl# | #n̪ˌuve̯ˈaw# | #n̪ˌuvə̯ˈoː#
779    | #n̪ˈɔβʷɛ# | #n̪ˈye̯f# | #n̪ˈøf# | #n̪ˈøf#
780    | #n̪ˈuβɑ# | #n̪ˈyə# | #n̪ˈyə# | #n̪ˈyː#
781    | #n̪ˈud̪ɑ# | #n̪ˈyðə# | #n̪ˈyə# | #n̪ˈyː#
782    | #n̪ˈud̪o# | #n̪ˈyθ# | #n̪ˈy# | #n̪ˈy#
783    | #n̪ˈocɛ# | #n̪ˈojt͡sʲ# | #n̪wˈɛsʲ# | #n̪wˈɛs#
784    | #n̪ˈullɑ# | #n̪ˈylə# | #n̪ˈylə# | #n̪ˈylə#
785    | #n̪ˈullɑs# | #n̪ˈyləs# | #n̪ˈyləs# | #n̪ˈylə#
786    | #n̪ˈullos# | #n̪ˈyɫs# | #n̪ˈys# | #n̪ˈys#
787    | #n̪ˈullo# | #n̪ˈyl# | #n̪ˈyl# | #n̪ˈyl#
788    | #n̪ˈomɛro# | #n̪ˈũmbrə# | #n̪ˈũn̪brə# | #n̪ˈũːbrə#
789    | #n̪ˌot̪rˈiccʝɑ# | #n̪ˌoðrˈit͡sʲə# | #n̪ˌurˈisʲə# | #n̪ˌurˈisə#
790    | #n̪ˌot̪rˈit͡sʲʝˈon̪ɛ# | #n̪ˌoðrˈizˈũn̪# | #n̪ˌurˈizˈũn̪# | #n̪ˌurˈizˈũː#
791    | #ˌɔssefrˈɑɣɑ# | #ˌɔzfrˈajə# | #ˌɔfrˈajə# | #ˌɔfrˈɛː#
792    | #ˈɔst̪rʝɑ# | #ˈyjst̪rə# | #ɥˈiːt̪rə# | #ɥˈiːt̪rə#
793    | #ˈɔxt̪o# | #ˈyjt̪# | #ɥˈit̪# | #ɥˈit̪#
794    | #ˈɔklos# | #ˈye̯ɫt͡sʲ# | #jˈøsʲ# | #jˈøs#
795    | #ˈɔklo# | #ˈye̯ʎ# | #ˈøʎ# | #ˈøʎ#
796    | #ˈɔpɛrɑ# | #ˈye̯vrə# | #ˈøvrə# | #ˈøvrə#
797    | #ˌɔpɛrˈɑrʝo# | #ˌovrˈie̯r# | #ˌuvrjˈer# | #ˌuvrjˈer#
798    | #ˈord̪en̪ɛ# | #ˈord̪rə# | #ˈɔrd̪rə# | #ˈɔrd̪rə#
799    | #ˈɔrn̪ɑmˈɛn̪t̪o# | #ˈɔrn̪əmˈɛ̃n̪t̪# | #ˈɔrn̪əmˈãn̪t̪# | #ˈɔrn̪əmˈãːt̪#
800    | #ˌɔβʷˈeklɑ# | #ˌoˈeʎə# | #ˌuˈɛʎə# | #ˌuˈɛʎə#
801    | #ˈɔβʷo# | #ˈye̯f# | #ˈøf# | #ˈøf#
802    | #pˌɑɣˈɑn̪o# | #pˌajˈie̯n̪# | #pˌajjˈẽn̪# | #pˌajjˈẽː#
803    | #pˌɑʝˈesɛ# | #pˌajˈis# | #pˌajˈis# | #pˌajˈis#
804    | #pˈɑcɛ# | #pˈajt͡sʲ# | #pˈɛsʲ# | #pˈɛs#
805    | #pˈɑlɑ# | #pˈeːlə# | #pˈelə# | #pˈelə#
806    | #pˈɑlos# | #pˈaɫs# | #pˈaws# | #pˈoːs#
807    | #pˈɑlo# | #pˈeːl# | #pˈel# | #pˈel#
808    | #pˌɑlˈɑt͡sʲʝo# | #pˌalˈajt͡sʲ# | #pˌalˈɛsʲ# | #pˌalˈɛs#
809    | #pˈɑlʝɑ# | #pˈaʎə# | #pˈaʎə# | #pˈaʎə#
810    | #pˌɑlʝˈɑrʝo# | #pˌaʎˈie̯r# | #pˌaʎjˈer# | #pˌaʎˈer#
811    | #pˈɑɫmɑ# | #pˈaɫmə# | #pˈawmə# | #pˈoːmə#
812    | #pˌɑɫpˈɛt̪rɑ# | #pˌaɫpˈie̯ðrə# | #pˌawpjˈerə# | #pˌoːpjˈerə#
813    | #pˈɑn̪ɛ# | #pˈãj̃n̪# | #pˈɛ̃j̃n̪# | #pˈɛ̃ː#
814    | #pˌɑn̪ˈɑrʝo# | #pˌãn̪ˈie̯r# | #pˌãn̪jˈer# | #pˌãn̪jˈer#
815    | #pˌɑn̪n̪ˈɛllo# | #pˌãn̪ˈɛl# | #pˌãn̪e̯ˈaw# | #pˌãn̪ə̯ˈoː#
816    | #pˈɑn̪n̪o# | #pˈãn̪# | #pˈãn̪# | #pˈãː#
817    | #pˈɑn̪t̪ecɛ# | #pˈãn̪t͡sʲə# | #pˈãn̪sʲə# | #pˈãːsə#
818    | #pˌɑpelʝˈon̪ɛ# | #pˌaviʎˈũn̪# | #pˌaviʎˈũn̪# | #pˌaviʎˈũː#
819    | #pˈɑr# | #pˈeːr# | #pˈer# | #pˈer#
820    | #pˌɑrˈɑβɔlɑ# | #pˌarˈɔlə# | #pˌarˈɔlə# | #pˌarˈɔlə#
821    | #pˌɑrɑβʷɛrˈed̪o# | #pˌaləvrˈejθ# | #pˌaləvrwˈɛ# | #pˌalvrwˈɛ#
822    | #pˈɑrɛ# | #pˈeːr# | #pˈer# | #pˈer#
823    | #pˌɑrˈɛn̪t̪ɛ# | #pˌarˈɛ̃n̪t̪# | #pˌarˈãn̪t̪# | #pˌarˈãːt̪#
824    | #pˌɑrɛn̪t̪ˈɑt̪o# | #pˌarẽn̪t̪ˈeːθ# | #pˌarãn̪t̪ˈe# | #pˌarãːt̪ˈe#
825    | #pˈɑrʝɑ# | #pˈajrə# | #pˈɛrə# | #pˈɛrə#
826    | #pˌɑrˈet̪ɛ# | #pˌarˈejθ# | #pˌarwˈɛ# | #pˌarwˈɛ#
827    | #pˌɑrˈeklɑ# | #pˌarˈeʎə# | #pˌarˈɛʎə# | #pˌarˈɛʎə#
828    | #pˌɑrˈeklo# | #pˌarˈeʎ# | #pˌarˈɛʎ# | #pˌarˈɛʎ#
829    | #pˌɑrˈisʝo# | #pˌarˈis# | #pˌarˈis# | #pˌarˈis#
830    | #pˈɑrt̪ɛ# | #pˈart̪# | #pˈart̪# | #pˈart̪#
831    | #pˈɑrt̪es# | #pˈart͡s# | #pˈars# | #pˈars#
832    | #pˌɑrt̪ecˈɛllɑ# | #pˌart͡sʲˈɛlə# | #pˌarsʲˈɛlə# | #pˌarsˈɛlə#
833    | #pˈɑsso# | #pˈas# | #pˈas# | #pˈas#
834    | #pˈɑst̪ɑ# | #pˈast̪ə# | #pˈaːt̪ə# | #pˈaːt̪ə#
835    | #pˈɑst̪ɔr# | #pˈast̪rə# | #pˈaːt̪rə# | #pˈaːt̪rə#
836    | #pˌɑt̪ˈɛllɑ# | #pˌaðˈɛlə# | #pˌaˈɛlə# | #pˈɛːlə#
837    | #pˌɑt̪rˈɑst̪ro# | #pˌaðrˈast̪rə# | #pˌarˈaːt̪rə# | #pˌarˈaːt̪rə#
838    | #pˈɑt̪rɛ# | #pˈeːðrə# | #pˈerə# | #pˈerə#
839    | #pˌɑt̪rˈin̪o# | #pˌaðrˈin̪# | #pˌarˈĩn̪# | #pˌarˈẽː#
840    | #pˈɑwlo# | #pˈɔl# | #pˈu# | #pˈu#
841    | #pˌɑˈon̪ɛ# | #pˌaˈũn̪# | #pˌaˈũn̪# | #pˈãː#
842    | #pˌɑˈorɛ# | #pˌaˈowr# | #pˌəˈør# | #pə̯ˈør#
843    | #pˈɑwpɛr# | #pˈɔvrə# | #pˈɔvrə# | #pˈoːvrə#
844    | #pˈɛd̪ɛ# | #pˈie̯θ# | #pjˈe# | #pjˈe#
845    | #pˈɛd̪es# | #pˈie̯t͡s# | #pjˈes# | #pjˈes#
846    | #pˈed̪ekɑ# | #pˈie̯t͡ʃə# | #pjˈeʃə# | #pjˈeʃə#
847    | #pˈed̪eko# | #pˈie̯d͡ʒə# | #pjˈeʒə# | #pjˈeʒə#
848    | #pˌɛd̪et̪ˈɑlʝɑ# | #pˈie̯t̪ˈaʎə# | #pjˈet̪ˈaʎə# | #pjˈet̪ˈaʎə#
849    | #pˈed̪et̪o# | #pˈet̪# | #pˈet̪# | #pˈet̪#
850    | #pˌɛd̪ˈon̪ɛ# | #pˌəðˈũn̪# | #pˌəˈũn̪# | #pə̯ˈũː#
851    | #pˌɛd̪ˈoklos# | #pˌəðˈoɫt͡sʲ# | #pˌəˈusʲ# | #pə̯ˈus#
852    | #pˈɛʝɔr# | #pˈirə# | #pˈirə# | #pˈirə#
853    | #pˈɛʝos# | #pˈis# | #pˈis# | #pˈis#
854    | #pˈɛxt̪en̪ɛ# | #pˈit̪n̪ə# | #pˈit̪n̪ə# | #pˈit̪n̪ə#
855    | #pˈɛxt̪os# | #pˈit͡s# | #pˈis# | #pˈis#
856    | #pˈɛllɛ# | #pˈɛl# | #pe̯ˈaw# | #pə̯ˈoː#
857    | #pˈɛlles# | #pˈɛɫs# | #pe̯ˈaws# | #pə̯ˈoːs#
858    | #pˈɛn̪d̪et̪ɑ# | #pˈɛ̃n̪t̪ə# | #pˈãn̪t̪ə# | #pˈãːt̪ə#
859    | #pˌen̪ecˈɛllo# | #pˌẽj̃n̪t͡sʲˈɛl# | #pˌɛ̃j̃n̪sʲe̯ˈaw# | #pˌɛ̃ːsə̯ˈoː#
860    | #pˈeselɛ# | #pˈejzlə# | #pwˈɛlə# | #pwˈɛlə#
861    | #pˈeso# | #pˈejs# | #pwˈɛs# | #pwˈɛs#
862    | #pˌɛr# | #pˌɛr# | #pˌar# | #pˌar#
863    | #pˌɛrd̪ˈicɛ# | #pˌɛrd̪ˈit͡sʲ# | #pˌɛrd̪ˈisʲ# | #pˌɛrd̪ˈis#
864    | #pˈɛrd̪et̪ɑ# | #pˈɛrt̪ə# | #pˈɛrt̪ə# | #pˈɛrt̪ə#
865    | #pˌɛrɛɣrˈin̪o# | #pˌerrˈin̪# | #pˌerˈĩn̪# | #pˌerˈẽː#
866    | #pˌɛrkɑmˈin̪o# | #pˌɛrt͡ʃəmˈin̪# | #pˌarʃəmˈĩn̪# | #pˌarʃəmˈẽː#
867    | #pˌɛrˈiklo# | #pˌerˈiʎ# | #pˌerˈiʎ# | #pˌerˈiʎ#
868    | #pˈɛrkɑ# | #pˈɛrt͡ʃə# | #pˈɛrʃə# | #pˈɛrʃə#
869    | #pˈɛrn̪olɑ# | #pˈɛrrlə# | #pˈɛrlə# | #pˈɛrlə#
870    | #pˌɛrpɛt̪ˈɑn̪ʝo# | #pˌɛrpəðˈãj̃ɲ# | #pˌarpəˈɛ̃j̃ɲ# | #pˌarpə̯ˈɛ̃ː#
871    | #pˈɛrsɑ# | #pˈɛrsə# | #pˈɛrsə# | #pˈɛrsə#
872    | #pˈɛrsekɑ# | #pˈɛrt͡ʃə# | #pˈɛrʃə# | #pˈɛrʃə#
873    | #pˌɛrsˈon̪ɑ# | #pˌɛrsˈũn̪ə# | #pˌɛrsˈũn̪ə# | #pˌɛrsˈũn̪ə#
874    | #pˈɛrso# | #pˈɛrs# | #pˈɛrs# | #pˈɛrs#
875    | #pˈɛrt̪ekɑ# | #pˈɛrt͡ʃə# | #pˈɛrʃə# | #pˈɛrʃə#
876    | #pˌɛrt̪esʝˈɑrɛ# | #pˌɛrt͡sʲˈie̯r# | #pˌɛrsʲjˈer# | #pˌɛrsˈer#
877    | #pˌɛrt̪ˈusʝo# | #pˌɛrt̪ˈyjs# | #pˌɛrt̪ɥˈis# | #pˌɛrt̪ɥˈis#
878    | #pˌɛrβʷˈeŋkɑ# | #pˌɛrvˈẽn̪t͡ʃə# | #pˌɛrvˈãn̪ʃə# | #pˌɛrvˈãːʃə#
879    | #pˈɛssemo# | #pˈɛzmə# | #pˈɛ̃ːmə# | #pˈɛ̃ːmə#
880    | #pˈɛt̪rɑ# | #pˈie̯ðrə# | #pjˈerə# | #pjˈerə#
881    | #pˈɛt̪ro# | #pˈie̯ðrə# | #pjˈerə# | #pjˈerə#
882    | #pˈɛt̪t͡sʲʝɑ# | #pˈie̯t͡sʲə# | #pjˈesʲə# | #pjˈesə#
883    | #pˈiɑ# | #pˈiə# | #pˈiə# | #pˈiː#
884    | #pˌixt̪ˈɑt̪ɛ# | #pˌit̪ˈie̯θ# | #pˌit̪jˈe# | #pˌit̪jˈe#
885    | #pˌeɣrˈet͡sʲʝɑ# | #pˌerˈejzə# | #pˌerwˈɛzə# | #pˌerwˈɛzə#
886    | #pˈilɑ# | #pˈilə# | #pˈilə# | #pˈilə#
887    | #pˌelˈɔt̪t̪ɑ# | #pˌəlˈɔt̪ə# | #pˌəlˈɔt̪ə# | #pˌəlˈɔt̪ə#
888    | #pˈikɑ# | #pˈiə# | #pˈiə# | #pˈiː#
889    | #pˈecɛ# | #pˈejt͡sʲ# | #pwˈɛsʲ# | #pwˈɛs#
890    | #pˌext̪ˈɑn̪es# | #pˌejt̪ˈãn̪s# | #pwˌɛt̪ˈãn̪s# | #pwˌɛt̪ˈãːs#
891    | #pˌext̪ˈɑo# | #pˌejt̪ˈɔw# | #pwˌɛt̪ˈu# | #pwˌɛt̪ˈu#
892    | #pˌext̪ɔrˈin̪ɑ# | #pˌejt̪rˈin̪ə# | #pwˌɛt̪rˈĩn̪ə# | #pwˌɛt̪rˈin̪ə#
893    | #pˌiŋcʝˈon̪ɛ# | #pˌin̪t͡sʲˈũn̪# | #pˌĩn̪sʲˈũn̪# | #pˌẽːsˈũː#
894    | #pˈeŋt̪ɔr# | #pˈẽj̃n̪t̪rə# | #pˈɛ̃j̃n̪t̪rə# | #pˈɛ̃ːt̪rə#
895    | #pˈen̪n̪ɑ# | #pˈẽn̪ə# | #pˈãn̪ə# | #pˈãn̪ə#
896    | #pˈin̪o# | #pˈin̪# | #pˈĩn̪# | #pˈẽː#
897    | #pˈepɛrɑ# | #pˈejvrə# | #pwˈɛvrə# | #pwˈɛvrə#
898    | #pˌipʝˈon̪ɛ# | #pˌit͡ʃˈũn̪# | #pˌiʃˈũn̪# | #pˌiʃˈũː#
899    | #pˈerɑ# | #pˈejrə# | #pwˈɛrə# | #pwˈɛrə#
900    | #pˌeskɑt̪ˈorɛ# | #pˌest͡ʃəðˈowr# | #pˌeʃəˈør# | #pˌeʃə̯ˈør#
901    | #pˌescʝˈon̪ɛ# | #pˌejsˈũn̪# | #pwˌɛsˈũn̪# | #pwˌɛsˈũː#
902    | #pˌest̪rˈin̪o# | #pˌest̪rˈin̪# | #pˌet̪rˈĩn̪# | #pˌet̪rˈẽː#
903    | #pˈeso# | #pˈejs# | #pwˈɛs# | #pwˈɛs#
904    | #pˌet̪t̪ˈit̪o# | #pˌət̪ˈiθ# | #pˌət̪ˈi# | #pˌət̪ˈi#
905    | #pˈeos# | #pˈews# | #pˈøs# | #pˈøs#
906    | #plˈɑɣɑ# | #plˈajə# | #plˈajə# | #plˈɛː#
907    | #plˌɑcˈerɛ# | #plˌajd͡zʲˈir# | #plˌɛzʲˈir# | #plˌɛzˈir#
908    | #plˈɑxt̪o# | #plˈajt̪# | #plˈɛt̪# | #plˈɛt̪#
909    | #plˌɑket̪ˈɑrɛ# | #plˌajd̪ʲˈie̯r# | #plˌɛd̪ʲjˈer# | #plˌɛd̪ˈer#
910    | #plˈɑn̪o# | #plˈãj̃n̪# | #plˈɛ̃j̃n̪# | #plˈɛ̃ː#
911    | #plˈɑŋɟɛrɛ# | #plˈãj̃n̪d̪rə# | #plˈɛ̃j̃n̪d̪rə# | #plˈɛ̃ːd̪rə#
912    | #plˈɑn̪t̪ɑ# | #plˈãn̪t̪ə# | #plˈãn̪t̪ə# | #plˈãːt̪ə#
913    | #plˌɑn̪t̪ˈɑɡn̪ɛ# | #plˌãn̪t̪ˈãj̃n̪# | #plˌãn̪t̪ˈɛ̃j̃n̪# | #plˌãːt̪ˈɛ̃ː#
914    | #plˌɑn̪t͡sʲʝˈon̪ɛ# | #plˌãn̪t͡sʲˈũn̪# | #plˌãn̪sʲˈũn̪# | #plˌãːsˈũː#
915    | #plˈɑt̪t̪ɑ# | #plˈat̪ə# | #plˈat̪ə# | #plˈat̪ə#
916    | #plˈɑt̪t̪ɑs# | #plˈat̪əs# | #plˈat̪əs# | #plˈat̪ə#
917    | #plˈɑt̪t̪os# | #plˈat͡s# | #plˈas# | #plˈas#
918    | #plˈɑt̪t̪o# | #plˈat̪# | #plˈat̪# | #plˈat̪#
919    | #plˈɑt̪t͡sʲʝɑ# | #plˈat͡sʲə# | #plˈasʲə# | #plˈasə#
920    | #plˈɛbʝo# | #plˈɛd͡ʒə# | #plˈɛʒə# | #plˈɛʒə#
921    | #plˈen̪ɑ# | #plˈẽj̃n̪ə# | #plˈɛ̃j̃n̪ə# | #plˈɛ̃n̪ə#
922    | #plˌen̪ˈɑrʝɑ# | #plˌən̪ˈie̯rə# | #plˌən̪jˈerə# | #plˌən̪jˈerə#
923    | #plˌen̪ˈɑrʝo# | #plˌən̪ˈie̯r# | #plˌən̪jˈer# | #plˌən̪jˈer#
924    | #plˈen̪o# | #plˈẽj̃n̪# | #plˈɛ̃j̃n̪# | #plˈɛ̃ː#
925    | #plˈekɑt̪# | #plˈejəθ# | #plwˈɛə# | #plwˈɛː#
926    | #plˈɔʝɑ# | #plˈyjə# | #plɥˈiə# | #plɥˈiː#
927    | #plˈumɑ# | #plˈymə# | #plˈỹmə# | #plˈymə#
928    | #plˌombekˈɑrɛ# | #plˌũmd͡ʒˈie̯r# | #plˌũn̪ʒjˈer# | #plˌũːʒˈer#
929    | #plˌombʝˈon̪ɛ# | #plˌũmd͡ʒˈũn̪# | #plˌũn̪ʒˈũn̪# | #plˌũːʒˈũː#
930    | #plˈombo# | #plˈũmp# | #plˈũn̪p# | #plˈũːp#
931    | #plˈus# | #plˈys# | #plˈys# | #plˈys#
932    | #plˌusʝˈores# | #plˌyjzˈors# | #plɥˌizˈurs# | #plɥˌizˈurs#
933    | #pˈɔʝʝo# | #pˈyj# | #pɥˈi# | #pɥˈi#
934    | #pˈen̪ɑ# | #pˈẽj̃n̪ə# | #pˈɛ̃j̃n̪ə# | #pˈɛ̃n̪ə#
935    | #pˈɔllecɛ# | #pˈɔɫt͡sʲə# | #pˈusʲə# | #pˈusə#
936    | #pˈomɑ# | #pˈũmə# | #pˈũmə# | #pˈũmə#
937    | #pˈɔn̪rɛ# | #pˈũn̪d̪rə# | #pˈũn̪d̪rə# | #pˈũːd̪rə#
938    | #pˈon̪t̪ɛ# | #pˈũn̪t̪# | #pˈũn̪t̪# | #pˈũːt̪#
939    | #pˈɔrkos# | #pˈɔrs# | #pˈɔrs# | #pˈɔrs#
940    | #pˈɔrko# | #pˈɔrk# | #pˈɔrk# | #pˈɔrk#
941    | #pˈɔrt̪ɑ# | #pˈɔrt̪ə# | #pˈɔrt̪ə# | #pˈɔrt̪ə#
942    | #pˌɔrt̪ˈɑrɛ# | #pˌɔrt̪ˈeːr# | #pˌɔrt̪ˈer# | #pˌɔrt̪ˈer#
943    | #pˈɔrt̪ɑt̪# | #pˈɔrt̪əθ# | #pˈɔrt̪ə# | #pˈɔrt̪ə#
944    | #pˌɔrt̪ɑt̪ˈorɛ# | #pˌɔrt̪əðˈowr# | #pˌɔrt̪əˈør# | #pˌɔrt̪ə̯ˈør#
945    | #pˈɔrt̪eko# | #pˈɔrt͡ʃə# | #pˈɔrʃə# | #pˈɔrʃə#
946    | #pˌɔst̪ˈɛllo# | #pˌɔst̪ˈɛl# | #pˌɔːt̪e̯ˈaw# | #pˌoːt̪ə̯ˈoː#
947    | #pˌot͡sʲʝˈon̪ɛ# | #pˌojzˈũn̪# | #pwˌɛzˈũn̪# | #pwˌɛzˈũː#
948    | #pˈɔst͡sʲʝo# | #pˈyjs# | #pɥˈis# | #pɥˈis#
949    | #pˈɔt̪ɛt̪# | #pˈye̯t̪# | #pˈøt̪# | #pˈøt̪#
950    | #prˌɛ# | #prˌɛ# | #prˌɛ# | #prˌɛ#
951    | #prˌɛd̪ekˈɑrɛ# | #prˌɛt͡ʃˈie̯r# | #prˌɛʃjˈer# | #prˌɛʃˈer#
952    | #prˌɛd̪ekɑt̪ˈorɛ# | #prˌɛt͡ʃəðˈowr# | #prˌɛʃəˈør# | #prˌɛʃə̯ˈør#
953    | #prˌɛpˈɔset̪o# | #prˌəvˈɔst̪# | #prˌəvˈoːt̪# | #prˌəvˈoːt̪#
954    | #prˈɛst̪ɑ# | #prˈɛst̪ə# | #prˈɛːt̪ə# | #prˈɛːt̪ə#
955    | #prˌɛst̪ˈɑrɛ# | #prˌɛst̪ˈeːr# | #prˌɛːt̪ˈer# | #prˌɛːt̪ˈer#
956    | #prˈɛst̪o# | #prˈɛst̪# | #prˈɛːt̪# | #prˈɛːt̪#
